,Unnamed: 0,Date_1,Date_2,Date_3,ID_page,ID_post,Link,Title,Txt,Text
0,0,2017,10,"Monday, 16 October 2:09 pm",1,97964,https://daphnecaruanagalizia.com/2017/10/first-things-first-something-horrendous-posture/,First things first: do something about that horrendous posture,"You can wear the flashiest watch and keep your snazzy shirt-cuff turned up to make sure we see it, but if you shamble about with rounded shoulders, a stoop and a neck that sticks out at 45 degrees from your shoulder-blades like a tortoise’s, it kind of undoes the effect you hope to create. The make-up-free-and-practical-haircut-nanna-face and expression don’t help, either. I look at that facial expression and think that any moment now, he’s going to bring out his knitting.","
« back to home
  You can wear the flashiest watch and keep your snazzy shirt-cuff turned up to make sure we see it, but if you shamble about with rounded shoulders, a stoop and a neck that sticks out at 45 degrees from your shoulder-blades like a tortoise’s, it kind of undoes the effect you hope to create. The make-up-free-and-practical-haircut-nanna-face and expression don’t help, either. I look at that facial expression and think that any moment now, he’s going to bring out his knitting.  « previous postnext post »"
1,1,2017,10,"Sunday, 15 October 10:07 pm",1,97961,https://daphnecaruanagalizia.com/2017/10/austrias-new-chancellor-31-will-form-coalition-neo-nazi/,Austria’s new chancellor is 31 – and will have to form a coalition with a neo-Nazi,"Exit polls show that Sebastian Kurz, 31, is about to become Austria’s new chancellor and the world’s youngest elected leader. His right-wing People’s Party (OVP) has won around 30% of the vote, with the far-right Freedom Party (FPÖ) and the Social Democrats each taking around 26% of the vote. Because the People’s Party does not have an absolute majority of the vote, the People’s Party will have to form a coalition with one of the other two. Sebastian Kurz had fallen out with Christian Kern, leader of the Social Democrats, so his coalition will be with the far-right party, which is led by a neo-Nazi, Heinz-Christian Strache. The difficulties of the free world continue. Sebastian Kurz, 31, the new chancellor of Austria","
« back to home
  Exit polls show that Sebastian Kurz, 31, is about to become Austria’s new chancellor and the world’s youngest elected leader. His right-wing People’s Party (OVP) has won around 30% of the vote, with the far-right Freedom Party (FPÖ) and the Social Democrats each taking around 26% of the vote.Because the People’s Party does not have an absolute majority of the vote, the People’s Party will have to form a coalition with one of the other two. Sebastian Kurz had fallen out with Christian Kern, leader of the Social Democrats, so his coalition will be with the far-right party, which is led by a neo-Nazi, Heinz-Christian Strache.The difficulties of the free world continue.Sebastian Kurz, 31, the new chancellor of Austria  « previous postnext post »"
2,2,2017,10,"Sunday, 15 October 7:26 pm",1,97958,https://daphnecaruanagalizia.com/2017/10/party-leaders-sunday-morning/,The party leaders and Sunday morning,"Is it going to be a five-year electoral campaign now, or what? I was in Naxxar this morning and there was nowhere to park, and a crowd of people massed outside the Labour Party club. Then the Prime Minister’s car arrived, emblem, flag and all – used in his capacity as Labour leader – and the standard fanfare followed. As you can imagine, I couldn’t be bothered to wait around.  I drove up to park in the old trade fair grounds and found it packed with cars when it is usually empty on a Sunday morning. There was even a big coach. So few of the people outside the party club were actually from the village. They drove in or came on the coach, to create a nice crowd for the cameras. It looks like it’s going to be a long five years of campaigning. Meanwhile, down the road in Mosta, the Nationalist Party leader was doing his bit for the decimation of democracy, preaching in the car-park accompanied by his loyal courtiers David ‘Rank Xerox’ Agius, Kristy Debono and Hermann Schiavone, making the Nationalist Party look like a band club committee, while all others flee.","
« back to home
  Is it going to be a five-year electoral campaign now, or what? I was in Naxxar this morning and there was nowhere to park, and a crowd of people massed outside the Labour Party club. Then the Prime Minister’s car arrived, emblem, flag and all – used in his capacity as Labour leader – and the standard fanfare followed. As you can imagine, I couldn’t be bothered to wait around. I drove up to park in the old trade fair grounds and found it packed with cars when it is usually empty on a Sunday morning. There was even a big coach. So few of the people outside the party club were actually from the village. They drove in or came on the coach, to create a nice crowd for the cameras. It looks like it’s going to be a long five years of campaigning.Meanwhile, down the road in Mosta, the Nationalist Party leader was doing his bit for the decimation of democracy, preaching in the car-park accompanied by his loyal courtiers David ‘Rank Xerox’ Agius, Kristy Debono and Hermann Schiavone, making the Nationalist Party look like a band club committee, while all others flee.  « previous postnext post »"
3,3,2017,10,"Saturday, 14 October 12:52 am",1,97955,https://daphnecaruanagalizia.com/2017/10/looks-like-delia-surrounding-like-minded-individuals/,Looks like Delia is surrounding himself with like-minded individuals,"The disgraceful thing is that this man has been Nationalist Party whip in parliament for a good while now, giving him a legitimacy of sorts which he certainly does not deserve. And now he is going to use that legitimacy to take his low-IQ ambition to the next stage: deputy leader for parliamentary affairs. Then some people are surprised when somebody caught cheating at university level so many times goes on to take a state salary for a job he doesn’t do – a job he shouldn’t even have in the first place because he got it through political connections when the Nationalists were in government. The Nationalist Party has spent the years since the high point of taking Malta into the European Union in 2004 weakening the links in its chain, so doggedly that you almost have to wonder whether it was deliberate.  One lies and the other cheats – what a dream team","
« back to home
  The disgraceful thing is that this man has been Nationalist Party whip in parliament for a good while now, giving him a legitimacy of sorts which he certainly does not deserve. And now he is going to use that legitimacy to take his low-IQ ambition to the next stage: deputy leader for parliamentary affairs.Then some people are surprised when somebody caught cheating at university level so many times goes on to take a state salary for a job he doesn’t do – a job he shouldn’t even have in the first place because he got it through political connections when the Nationalists were in government.The Nationalist Party has spent the years since the high point of taking Malta into the European Union in 2004 weakening the links in its chain, so doggedly that you almost have to wonder whether it was deliberate.One lies and the other cheats – what a dream team  « previous postnext post »"
4,4,2017,10,"Saturday, 14 October 12:26 am",1,97952,https://daphnecaruanagalizia.com/2017/10/chris-cardona-one-track-mind/,Chris Cardona: a one-track mind,“I don’t recall any other budget having given so much pleasure.”,"
« back to home
  “I don’t recall any other budget having given so much pleasure.”  « previous postnext post »"
5,5,2017,10,"Friday, 13 October 11:20 pm",1,97943,https://daphnecaruanagalizia.com/2017/10/david-thake-subject-adrian-delia/,David Thake on the subject of Adrian Delia,,"
« back to home
    « previous postnext post »"
6,6,2017,10,"Friday, 13 October 6:29 pm",1,97940,https://daphnecaruanagalizia.com/2017/10/not-blinded-little-intelligence-much-personal-ambition-reality/,"To all those who are not blinded by too little intelligence or too much personal ambition, this is the reality","I mean, really","
« back to home
  I mean, really  « previous postnext post »"
7,7,2017,10,"Friday, 13 October 6:19 pm",1,97937,https://daphnecaruanagalizia.com/2017/10/toni-bezzina-throws-hat-ring-two-minutes-deadline/,Toni Bezzina throws hat into the ring two minutes before deadline,"Toni Bezzina, the member of parliament, entered the contest to become the Nationalist Party’s deputy leader for party affairs, just two minutes before the deadline at 6pm today.  He will compete against fellow MP Robert Arrigo for the post. Contenders for this post do not have to be members of parliament, but both of them are. There are also just two contenders for the parallel post of deputy leader for parliamentary affairs: Edwin Vassallo and David Agius. This post by definition has to be filled by a member of parliament. Mr Agius is the party whip. Toni Bezzina will be competing against Robert Arrigo for the post of Nationalist Party deputy leader for party affairs.","
« back to home
  Toni Bezzina, the member of parliament, entered the contest to become the Nationalist Party’s deputy leader for party affairs, just two minutes before the deadline at 6pm today. He will compete against fellow MP Robert Arrigo for the post. Contenders for this post do not have to be members of parliament, but both of them are.There are also just two contenders for the parallel post of deputy leader for parliamentary affairs: Edwin Vassallo and David Agius. This post by definition has to be filled by a member of parliament.Mr Agius is the party whip.Toni Bezzina will be competing against Robert Arrigo for the post of Nationalist Party deputy leader for party affairs.  « previous postnext post »"
8,8,2017,10,"Friday, 13 October 5:22 pm",1,97933,https://daphnecaruanagalizia.com/2017/10/chris-said-just-made-public-statement-deputy-leadership-election/,Chris Said has just made a public statement about the deputy leadership election,,"
« back to home
    « previous postnext post »"
9,9,2017,10,"Friday, 13 October 4:46 pm",1,97926,https://daphnecaruanagalizia.com/2017/10/chris-said-says-will-not-stand-election-nationalist-party-deputy-leader/,Chris Said says he will not stand for election as Nationalist Party deputy leader,"David Agius today came forward officially as a contender for the election of the Nationalist Party’s deputy leader for parliamentary affairs. He is not the sole contender: Edwin Vassallo is in the race too. Nominations close at 6pm today. When the Nationalist Party broke the news in a press release a few hours ago, this website rang Chris Said, who Adrian Delia, the party leader, had invited to stand for the post. Dr Said had agreed reluctantly, saying that he would do so only if he is the sole contender. Dr Said confirmed to this website that on the basis of that agreement with the party leader, he will now not stand for election to the post. Mr Vassallo presented no such obstacle, because he has said already that if Dr Said comes forward, he will stand aside. There are two ways of considering this situation. One is that after a weeks of intensive campaigning, David Agius is so determined to become deputy leader for parliamentary affairs that he has defied the party leader’s wish to pull Dr Said on board to make himself look better with disillusioned supporters who are leaving the party in droves. The other is that Mr Agius did not defy his party leader at all, but on the contrary has hatched a scheme with Dr Delia (he is one of his closest allies and collaborators) to keep out Dr Said, who they don’t actually want around, while at the same time making it look like Dr Delia tried to rope him in for ‘unity’. Whichever it is, my considered view is that Dr Said was extremely relieved when Mr Agius, who is not known for his intelligence, threw his hat into the ring at the 11th hour. He would not have wanted to refuse Dr Delia’s invitation outright because it would have come across as querulous, but nor would he want to be embroiled in the evolving mess in the Nationalist Party at a formal hierarchical level. Meanwhile, with just an hour to go until nominations close, Robert Arrigo remains the sole contender for the other deputy leadership role, that for party affairs. Clyde Puli today announced that he wouldn’t be standing for election to that role after all, saying more or less that he respects the party leader’s wish to have one deputy leader from his camp and another who had supported his electoral rivals. When David Agius put himself forward formally for the one role, which meant Chris Said’s exclusion, it followed that the other role could not be taken up by Mr Puli, who is also a close collaborator of Dr Delia’s. It also assumes that Edwin Vassallo is also one of Dr Delia’s backers or that Mr Agius is bound to win against him. Robert Arrigo did not campaign for Dr Delia. The election takes place on 18th November.","
« back to home
  David Agius today came forward officially as a contender for the election of the Nationalist Party’s deputy leader for parliamentary affairs. He is not the sole contender: Edwin Vassallo is in the race too. Nominations close at 6pm today.When the Nationalist Party broke the news in a press release a few hours ago, this website rang Chris Said, who Adrian Delia, the party leader, had invited to stand for the post. Dr Said had agreed reluctantly, saying that he would do so only if he is the sole contender.Dr Said confirmed to this website that on the basis of that agreement with the party leader, he will now not stand for election to the post. Mr Vassallo presented no such obstacle, because he has said already that if Dr Said comes forward, he will stand aside.There are two ways of considering this situation. One is that after a weeks of intensive campaigning, David Agius is so determined to become deputy leader for parliamentary affairs that he has defied the party leader’s wish to pull Dr Said on board to make himself look better with disillusioned supporters who are leaving the party in droves. The other is that Mr Agius did not defy his party leader at all, but on the contrary has hatched a scheme with Dr Delia (he is one of his closest allies and collaborators) to keep out Dr Said, who they don’t actually want around, while at the same time making it look like Dr Delia tried to rope him in for ‘unity’.Whichever it is, my considered view is that Dr Said was extremely relieved when Mr Agius, who is not known for his intelligence, threw his hat into the ring at the 11th hour. He would not have wanted to refuse Dr Delia’s invitation outright because it would have come across as querulous, but nor would he want to be embroiled in the evolving mess in the Nationalist Party at a formal hierarchical level.Meanwhile, with just an hour to go until nominations close, Robert Arrigo remains the sole contender for the other deputy leadership role, that for party affairs. Clyde Puli today announced that he wouldn’t be standing for election to that role after all, saying more or less that he respects the party leader’s wish to have one deputy leader from his camp and another who had supported his electoral rivals.When David Agius put himself forward formally for the one role, which meant Chris Said’s exclusion, it followed that the other role could not be taken up by Mr Puli, who is also a close collaborator of Dr Delia’s. It also assumes that Edwin Vassallo is also one of Dr Delia’s backers or that Mr Agius is bound to win against him. Robert Arrigo did not campaign for Dr Delia.The election takes place on 18th November.  « previous postnext post »"
